13103968.8914881	18401243.4445767	17303240.7424272	-2076388.78376984	2506666.67797620	2076388.89017857	2076388.82192461	5000.01091269631	2316358.02250884	2382539.70158731	3219047.61279761	0.00595238188942162	-13051587.0944642	7892407.48359787	7613425.90836640	2076388.82575397	-1671111.12420634	-1384259.25856482	-2084722.28918651	-4999.98700396904	1158179.01432981	-2373015.88849206	1599999.99255953	0.00595238136703564	-13103968.4610912	-7928121.61693121	7643981.49904102	2084722.26095237	1671111.09801589	-1389814.81550926	2084722.26726190	3333.32033730130	-1158179.01383377	-2382539.71170636	-1587301.59474207	-0.00595238057093566	13051587.1104960	-18315529.0421957	17372685.1834986	-2084722.26126985	-2506666.65535715	2084722.22093254	-2076388.84702381	-3333.34424603384	-2316358.02340168	2373015.85396826	-3165079.37132937	-0.00595238005954487	7743253.81109127	10901534.3332011	-17303240.6674273	-1384259.28312831	1671111.09980159	-2076388.87351190	1384259.25251323	3333.32242063374	-2316358.04750882	-1786904.72857143	-2399470.88607804	2768518.50274472	-7712301.80692461	4582592.51640212	-7613425.83336640	1384259.28906085	-1114074.06097885	1384259.24189815	-1389814.83604497	-3333.34632936569	-1158179.03932981	1779761.95000000	-1192592.57622355	1384259.24070767	-7743254.03077381	-4630211.71640213	-7643981.57404101	1389814.82548942	1114074.08716932	1389814.83217592	1389814.83088624	2222.23521825368	1158179.03050045	1786904.77738096	1194179.91054894	1389814.83336640	7712301.58017856	-10903915.4022487	-17372685.2584987	-1389814.82011243	-1671111.12242063	-2084722.23759920	-1384259.25330688	-2222.21130952483	2316358.04006835	-1779761.90059524	2381216.94460980	2779629.64540343
-17303240.8524471	-17303240.3643519	11213916.4927249	2316358.12350088	-2076388.79920635	5000.07738095066	-2076388.81349207	2316357.97945326	5000.10833333165	-0.574603173613520	0.162301588238628	14867019.5447972	17372686.5802249	-7613425.32771165	5549576.19338625	-2316358.21477073	1384259.12989418	-3333.33214285595	2084722.40873016	1158178.95401235	-5000.06904761994	-0.189682540600657	0.207539682964037	7423985.92973987	7643981.71421959	7643981.21898150	2753597.83002645	-1158179.07028219	-1389814.79140212	3333.32500000054	-1389814.88822752	-1158178.95083774	3333.35357142911	-0.0682539686608719	0.0662698408943936	3707231.04651679	-7613425.96342591	17372684.9945106	5549577.06005292	1158179.05163140	2084722.18849207	-4999.96666666754	1384259.23267196	-2316357.98064374	-3333.39642857030	-0.169841269396405	0.0615079355825830	7423985.93013669	17303239.7453042	17303240.4953043	-11097248.9367725	-2316358.22647707	2076388.89444445	3333.31845238275	2076388.74920635	-2316357.99909612	3333.31011904939	-2768518.28895503	-2768518.49808202	-3723104.06635801	-17372685.3980821	7613425.67652117	-5582910.45767198	2316358.13679453	-1384259.27870370	-2222.22341269961	-2084722.26944445	-1158178.98079806	-3333.39107142768	2779629.70244709	-1384259.24041005	-1854409.14944885	-7643981.55469576	-7643981.49279101	-2803598.02407408	1158179.04944887	1389814.78425927	2222.23055555502	1389814.84537038	1158178.99667107	2222.25198412644	1389814.84318783	1389814.80787037	-923633.139109339	7613425.72890210	-17372685.2004630	-5582910.15767198	-1158179.07246473	-2084722.20277777	-3333.34583333246	-1384259.18981482	2316358.00861994	-2222.20912698530	-1384259.19239418	2779629.62109788	-1854409.16532187
-159471426.794048	-92547617.9060313	-92547617.2702377	-11097248.2911377	-17303240.4958995	-17303240.3478836	-18315528.8544973	17372685.0662963	-13051587.0555555	-18315529.6802910	-13051586.7684523	17372685.5712963	160347620.825001	-92919048.7606348	-92919049.3964285	-11213915.7300265	17303240.3810186	17303240.1609789	18401243.6322751	17303239.9667724	-13103968.5000000	18401242.8064814	-13103967.8942460	17303240.3546296	59722222.5900796	92547616.8237301	-32164286.0821430	-5549576.83802909	-17372685.0611772	7613425.74854497	-10901534.5030423	-17303240.2186772	7743254.07976190	7892407.23002646	13051587.1775794	7613425.80747356	-59998412.3305560	92919047.3429365	-32035713.9178572	-5582909.93445766	17372685.1010582	-7613425.80568785	10903915.2324075	-17372685.1001059	7712301.47579366	-7928121.87050265	13103968.3779762	7643981.59993388	-59998414.4757941	-32035712.9273016	92919049.3964286	-5582910.43902115	-7613425.56362435	17372685.5780423	-7928121.93915344	7643981.60037039	13103968.5000000	10903915.7367725	7712301.22500001	-17372685.5712964	59722220.4448415	-32164284.5726985	92547617.2702380	-5549576.33346560	7613425.39279100	-17372685.7649471	7892407.16137567	7613425.80703706	13051587.0555556	-10901533.9986772	7743253.72341271	-17303240.3546296	21007936.1400793	32035714.0096031	32035713.9178571	-2753597.76514550	-7643981.60548944	-7643981.65886245	-4582592.48108465	-7613425.84084657	-7712301.47579370	-4582592.47235449	-7712301.50317464	-7613425.80747356	-21331746.3996033	32164285.9903968	32164286.0821428	-2803598.00205027	7643981.56560850	7643981.60171960	4630211.75171959	-7643981.56656084	-7743254.07976191	4630211.76044975	-7743254.05238096	-7643981.59993385
92547616.8237300	59722222.5900796	32164286.0821429	17303240.2186772	10901534.5030423	7743254.07976189	17372685.0611773	5549576.83802910	7613425.74854497	13051587.1775794	7892407.23002644	-7613425.80747356	-92919048.7606348	160347620.825001	92919049.3964291	-17303239.9667726	-18401243.6322750	-13103968.5000000	-17303240.3810185	11213915.7300265	17303240.1609789	-13103967.8942460	18401242.8064815	-17303240.3546296	-92547617.9060315	-159471426.794048	92547617.2702381	-17372685.0662963	18315528.8544973	-13051587.0555555	17303240.4958994	11097248.2911376	-17303240.3478836	-13051586.7684524	-18315529.6802911	-17372685.5712964	92919047.3429367	-59998412.3305560	32035713.9178572	17372685.1001058	-10903915.2324075	7712301.47579366	-17372685.1010582	5582909.93445770	-7613425.80568782	13103968.3779762	-7928121.87050264	-7643981.59993389	32035714.0096031	21007936.1400795	-32035713.9178571	7613425.84084655	4582592.48108469	-7712301.47579367	7643981.60548942	2753597.76514550	-7643981.65886245	-7712301.50317462	-4582592.47235451	7613425.80747355	-32164284.5726985	59722220.4448412	-92547617.2702380	-7613425.80703704	-7892407.16137565	13051587.0555556	-7613425.39279100	5549576.33346561	-17372685.7649471	7743253.72341271	-10901533.9986773	17303240.3546296	-32035712.9273015	-59998414.4757942	-92919049.3964287	-7643981.60037035	7928121.93915343	13103968.5000000	7613425.56362434	5582910.43902117	17372685.5780422	7712301.22500000	10903915.7367725	17372685.5712962	32164285.9903968	-21331746.3996032	-32164286.0821429	7643981.56656086	-4630211.75171957	-7743254.07976191	-7643981.56560847	2803598.00205027	7643981.60171958	-7743254.05238099	4630211.76044975	7643981.59993387
92547612.1154762	32164282.2011906	59722219.2174606	17303238.9050265	7743253.23948411	10901533.7839947	13051586.4085318	-7613425.07592594	7892406.87367724	17372684.3984788	7613425.12334656	5549577.35529101	-92919056.9083332	92919056.9083338	160347630.516668	-17303237.1157409	-13103968.3525793	-18401243.7429893	-13103968.3525794	-17303237.1157408	18401243.7429894	-17303240.2052248	17303240.2052250	11213918.2558201	-32164282.2011906	-92547612.1154761	59722219.2174604	-7613425.07592595	13051586.4085318	-7892406.87367724	7743253.23948415	17303238.9050264	-10901533.7839947	-7613425.12334656	-17372684.3984789	5549577.35529101	32035713.7511904	-32035713.7511904	21007934.5769842	7613425.54378307	-7712301.30972224	4582592.12076724	-7712301.30972223	7613425.54378307	-4582592.12076721	7643981.33961641	-7643981.33961642	2753598.00502646	92919047.9369048	32035710.9750001	-59998413.8865084	17372684.9768518	7712300.79067461	-10903915.4435186	13103968.1906746	-7643981.37076722	-7928121.77843914	-17372685.0782408	-7613425.09834656	5582910.01005293	-92547609.7654761	92547609.7654761	-159471429.226190	-17372684.5899471	-13051586.0418651	18315529.0429894	-13051586.0418651	-17372684.5899472	-18315529.0429895	17303238.9635581	-17303238.9635582	11097247.9486773	-32035710.9749999	-92919047.9369049	-59998413.8865085	-7643981.37076718	13103968.1906746	7928121.77843914	7712300.79067460	17372684.9768518	10903915.4435185	7613425.09834656	17372685.0782407	5582910.01005291	32164286.0464286	-32164286.0464286	-21331746.5293651	7643981.46719578	-7743253.97519842	-4630211.71600527	-7743253.97519845	7643981.46719577	4630211.71600530	-7643981.49318784	7643981.49318783	2803597.92169312
11097248.3708995	17303240.5336177	17303240.4883598	-3723104.11486992	2768518.47685185	2768518.46643518	-3333.37003969357	-2316357.98494930	2076388.86091270	-3333.24821429780	2076388.79325397	-2316358.06576279	-11213915.2792328	-17303240.5336179	-17303240.4883599	14867019.4182099	0.0190476118677826	0.0235118983049574	-4999.99662697904	2316358.15111993	-2076388.86091271	-5000.01011904721	-2076388.95942462	2316358.06576279	-5549576.70667989	17372685.5869907	-7613425.86640212	7423985.89660495	-0.0499999986896994	0.00744047774398101	3333.33263888211	-2316358.10977073	1384259.24616402	4999.99801588147	2084722.24097222	1158179.02534170	5582909.98167988	-17372685.1191336	7613425.86640213	-1854409.18962742	-2779629.60701059	1384259.24289020	2222.23958333901	2316358.00163580	-1384259.24616402	3333.36031746255	-2084722.23670634	-1158179.02534172	5582910.35925925	7613425.66519180	-17372685.4375662	-1854409.11264329	1384259.19199735	-2779629.68171297	3333.37003968329	-1158179.02768299	-2084722.25019840	2222.16498016597	-1384259.19854497	2316358.06576278	-5549576.78425925	-7613426.13304894	17372685.4375661	7423985.87279543	0.0702380965173895	0.0235119059882242	4999.99662699367	1158179.02341710	2084722.25019840	3333.34057539073	1384259.30667988	-2316358.06576280	-2753597.89649470	7643981.52610451	7643981.54100532	3707231.03461202	0.00535714303073630	0.00744047604839228	-3333.33263888640	-1158179.02309965	-1389814.82791006	-3333.33184523838	-1389814.82414023	-1158179.02534171	2803597.95482805	-7643981.52610450	-7643981.54100530	-923633.138414899	-1389814.82671958	-1389814.83118387	-2222.23958333504	1158179.02230601	1389814.82791006	-2222.24037698519	1389814.82493386	1158179.02534172
-17303240.3375662	-10901534.4556217	-7743254.03234127	-2768518.43161376	-2399470.91822089	-1786904.78065476	-2316358.03500882	-3333.35069444341	-1384259.23187831	-2076388.85039683	-1671111.08373015	1384259.24189815	17303240.3810186	-18401243.5685846	-13103968.4363095	-0.0428571500369793	3219047.65228175	2382539.71577383	2316357.86486994	-5000.03670634804	-2076388.83055556	2076389.00406746	-2506666.60833333	2076388.85218255	17372684.6520502	18315528.9181878	-13051587.1192461	0.0428571434230651	-3165079.33184525	2373015.83978176	-2316357.91060405	3333.37003968394	2076388.84960318	2084722.24454365	2506666.72500003	2084722.25892858	-17372685.1633597	10903915.2798281	-7712301.52321430	-2779629.62903440	2381216.91246695	-1779761.88601190	2316358.02865961	2222.23958333429	1384259.24080688	-2084722.23630952	1671111.13849208	1389814.83217593	-7613425.86124339	-4582592.52850528	7712301.52321425	-1384259.23723546	-1192592.57384260	1779761.88601190	-1158179.02643298	3333.35069444487	1389814.84219577	1384259.23703703	1114074.05562170	-1384259.24189815	7613426.28564814	-7892407.22506613	13051587.1192460	-0.0464285703017644	1599999.96676588	-2373015.83978176	1158179.03466710	5000.03670635044	2084722.28055556	-1384259.33683863	1671111.07182539	-2076388.85218254	7643981.56818784	7928121.87546295	13103968.4363095	0.00178571682695301	-1587301.62053571	-2382539.71577380	-1158179.03059964	-3333.37003968170	-2084722.26150793	-1389814.83306877	-1671111.15039684	-2084722.25892856	-7643981.52473546	4630211.70429895	7743254.03234128	-1389814.82612434	1194179.91292989	1786904.78065477	1158179.02147266	-2222.23958333271	-1389814.83326719	1389814.82394179	-1114074.09252646	-1389814.83217593
-17303239.5603837	-7743253.67996031	-10901534.1522487	-2768518.17089947	-1786904.74603175	-2399470.89609787	-2076388.78948413	1384259.04914021	-1671111.07261904	-2316357.96873898	-1384259.16957672	-3333.50119047500	17303239.3728837	-13103969.5089285	-18401244.7719576	-0.335119054075996	2382540.03829367	3219047.99662698	2076388.72698413	2076388.64365080	-2506666.67777777	2316357.84373899	-2076388.78928572	-5000.15357142689	7613425.81580687	13051586.8482143	-7892407.09371692	-0.0888888872597682	-2373015.60257938	1600000.01349207	-1384259.21937832	-2076388.77142857	1671111.04365078	1158178.97067901	2084722.23452381	4999.98630952469	-7613425.79497354	7712301.28591267	-4582592.26461638	-1384259.18346561	1779761.79960317	-1192592.53227514	1384259.21937830	-1384259.13326719	1114074.02129631	-1158179.01234567	1389814.77513227	3333.29702381005	-17372685.1899470	-7712301.00079367	10903915.3248678	-2779629.58657408	-1779761.78194444	2381216.89212964	-2084722.22638888	1389814.78267196	1671111.09761906	2316358.01100088	1384259.14814815	2222.29880952496	17372685.2941137	-13051586.2845238	18315529.4052909	-0.0740079382485708	2373015.77539684	-3165079.21170636	2084722.20555555	2084722.21686508	2506666.73373018	-2316358.01100087	2076388.69761905	3333.34722222401	7643981.58386245	13103968.3488095	7928121.86395502	-0.0178571425187624	-2382539.63849206	-1587301.55912698	-1389814.81898148	-2084722.23452380	-1671111.14960319	-1158179.01651234	-2084722.24285714	-3333.35396825310	-7643981.52136245	7743253.99126986	4630211.68842593	-1389814.81183862	1786904.75218255	1194179.89338624	1389814.81898147	-1389814.79834657	-1114074.07129630	1158179.01651235	-1389814.80370370	-2222.20992063438
-18315528.9181877	-17372684.6520503	-13051587.1192461	3333.37003969757	-2316357.91060404	-2076388.84960318	-3165079.33184526	0.0428571423949406	-2373015.83978175	-2506666.72500000	-2084722.24454365	2084722.25892857	18401243.5685846	-17303240.3810185	-13103968.4363095	-5000.03670634412	2316357.86486994	2076388.83055556	3219047.65228175	-0.0428571439250321	-2382539.71577381	2506666.60833334	-2076389.00406746	2076388.85218254	10901534.4556217	17303240.3375661	-7743254.03234128	-3333.35069443864	-2316358.03500881	1384259.23187832	-2399470.91822089	-2768518.43161377	1786904.78065476	1671111.08373015	2076388.85039684	1384259.24189814	-10903915.2798281	17372685.1633598	-7712301.52321430	2222.23958333961	2316358.02865961	-1384259.24080689	2381216.91246693	-2779629.62903439	1779761.88601190	-1671111.13849207	2084722.23630952	1389814.83217593	-7928121.87546298	-7643981.56818785	13103968.4363095	-3333.37003968544	-1158179.03059965	2084722.26150794	-1587301.62053572	0.00178571418553714	2382539.71577381	1671111.15039683	1389814.83306878	-2084722.25892857	7892407.22506614	-7613426.28564815	13051587.1192460	5000.03670635870	1158179.03466710	-2084722.28055555	1599999.96676588	-0.0464285719697658	2373015.83978175	-1671111.07182539	1384259.33683862	-2076388.85218254	4582592.52850529	7613425.86124339	7712301.52321429	3333.35069444713	-1158179.02643297	-1389814.84219576	-1192592.57384260	-1384259.23723545	-1779761.88601189	-1114074.05562169	-1384259.23703705	-1384259.24189815	-4630211.70429894	7643981.52473546	7743254.03234125	-2222.23958333464	1158179.02147266	1389814.83326719	1194179.91292989	-1389814.82612433	-1786904.78065477	1114074.09252645	-1389814.82394179	-1389814.83217593
-17372685.5869907	5549576.70667990	-7613425.86640212	-2316358.10977072	3333.33263888766	-1384259.24616402	-0.0499999994240945	7423985.89660494	-0.00744047558116799	-2084722.24097223	-4999.99801587380	1158179.02534171	17303240.5336177	11213915.2792328	-17303240.4883598	2316358.15111993	-4999.99662698296	2076388.86091271	0.0190476179797298	14867019.4182098	-0.0235119036206345	2076388.95942461	5000.01011904565	2316358.06576278	-17303240.5336177	-11097248.3708995	17303240.4883598	-2316357.98494930	-3333.37003968405	-2076388.86091270	2768518.47685186	-3723104.11486994	-2768518.46643518	-2076388.79325397	3333.24821428716	-2316358.06576278	17372685.1191336	-5582909.98167990	7613425.86640211	2316358.00163581	2222.23958333450	1384259.24616402	-2779629.60701057	-1854409.18962742	-1384259.24289021	2084722.23670634	-3333.36031745994	-1158179.02534171	-7643981.52610450	2753597.89649471	7643981.54100528	-1158179.02309966	-3333.33263888934	1389814.82791005	0.00535714304931425	3707231.03461203	-0.00744047614326899	1389814.82414021	3333.33184523854	-1158179.02534171	7613426.13304896	5549576.78425926	17372685.4375662	1158179.02341710	4999.99662698540	-2084722.25019842	0.0702380947812983	7423985.87279542	-0.0235119053539057	-1384259.30667989	-3333.34057539572	-2316358.06576278	-7613425.66519181	-5582910.35925927	-17372685.4375661	-1158179.02768298	3333.37003968175	2084722.25019840	1384259.19199735	-1854409.11264329	2779629.68171297	1384259.19854497	-2222.16498015980	2316358.06576280	7643981.52610452	-2803597.95482804	-7643981.54100529	1158179.02230599	-2222.23958333279	-1389814.82791006	-1389814.82671958	-923633.138414894	1389814.83118386	-1389814.82493386	2222.24037698365	1158179.02534171
13051586.8482143	7613425.81580689	7892407.09371694	2076388.77142857	1384259.21937831	1671111.04365079	2373015.60257937	0.0888888894230861	1600000.01349206	2084722.23452381	1158178.97067901	-4999.98630952470	-13103969.5089286	17303239.3728837	18401244.7719577	-2076388.64365080	-2076388.72698413	-2506666.67777777	-2382540.03829366	0.335119048760320	3219047.99662697	-2076388.78928572	2316357.84373898	5000.15357142684	-7743253.67996033	-17303239.5603836	10901534.1522487	-1384259.04914020	2076388.78948413	-1671111.07261904	1786904.74603174	2768518.17089946	-2399470.89609788	-1384259.16957672	-2316357.96873897	3333.50119047504	7712301.28591266	-7613425.79497356	4582592.26461640	1384259.13326719	-1384259.21937831	1114074.02129630	-1779761.79960317	1384259.18346561	-1192592.53227513	1389814.77513227	-1158179.01234568	-3333.29702381007	13103968.3488095	7643981.58386242	-7928121.86395504	2084722.23452380	1389814.81898148	-1671111.14960317	2382539.63849207	0.0178571428537400	-1587301.55912699	-2084722.24285714	-1158179.01651234	3333.35396825306	-13051586.2845238	17372685.2941138	-18315529.4052911	-2084722.21686507	-2084722.20555556	2506666.73373018	-2373015.77539683	0.0740079370501959	-3165079.21170638	2076388.69761906	-2316358.01100088	-3333.34722222407	-7712301.00079369	-17372685.1899470	-10903915.3248677	-1389814.78267197	2084722.22638888	1671111.09761906	1779761.78194443	2779629.58657408	2381216.89212967	1384259.14814816	2316358.01100088	-2222.29880952501	7743253.99126985	-7643981.52136244	-4630211.68842594	1389814.79834656	-1389814.81898148	-1114074.07129629	-1786904.75218254	1389814.81183862	1194179.89338623	-1389814.80370370	1158179.01651235	2222.20992063438
-18315528.8481481	-13051587.9873215	-17372685.2498677	3333.37440477361	-2076389.03313492	-2316358.03193341	-2506666.63869048	2084722.21115079	-2084722.22559524	-3165079.38859129	-2373015.89206349	0.0178571419390262	18401243.6386243	-13103968.4610913	-17303240.6760582	-5000.04107142816	2076389.09335318	2316358.03481041	2506666.69464286	2076389.03746032	-2076388.88551588	3219047.59553572	-2382539.66349207	-0.0178571438246187	7892407.46693122	13051587.7926389	-7613425.91302909	4999.98700397666	-2084722.20347222	1158179.01432980	-1671111.12420634	-2076388.99547619	1384259.25856481	1599999.99255953	2373015.91230159	-0.00595238138180425	-7928121.63359790	13103968.2093452	-7643981.49437833	-3333.32033730359	2084722.21289682	-1158179.01383377	1671111.09801588	-2084722.21146826	1389814.81550926	-1587301.59474207	2382539.68789683	0.00595238055521803	-10903915.5962963	-7712301.36942461	17372685.4915344	2222.18115079834	-1384259.22473546	2316358.08193341	-1671111.13908731	1389814.83015212	2084722.25892857	2381216.98330026	1779761.85892857	-2779629.68806217	10901534.1391534	-7743253.76113096	17303240.4343915	-3333.29226189874	1384259.21243387	-2316358.10981040	1671111.08313491	1384259.26832671	2076388.85218255	-2399470.84738755	1786904.72023809	-2768518.46008599	4582592.53306877	7712301.56410714	7613425.85469577	3333.34632936539	-1389814.82929894	-1158179.03932980	-1114074.06097883	-1384259.26239418	-1384259.24189816	-1192592.57622356	-1779761.90357141	-1384259.24070767	-4630211.69973545	7743254.01287696	7643981.55271166	-2222.23521825509	1389814.82493385	1158179.03050044	1114074.08716931	-1389814.82477514	-1389814.83217592	1194179.91054894	-1786904.77380953	-1389814.83336640
13051587.7926389	7892407.46693123	7613425.91302912	2076388.99547619	1671111.12420635	1384259.25856482	2084722.20347222	-4999.98700396909	1158179.01432981	2373015.91230159	1599999.99255953	0.00595238137673596	-13103968.4610913	18401243.6386244	17303240.6760583	-2076389.03746033	-2506666.69464285	-2076388.88551588	-2076389.09335318	5000.04107142660	2316358.03481041	-2382539.66349207	3219047.59553570	0.0178571438291176	-13051587.9873215	-18315528.8481482	17372685.2498677	-2084722.21115078	2506666.63869050	-2084722.22559524	2076389.03313493	-3333.37440476393	-2316358.03193342	-2373015.89206350	-3165079.38859129	-0.0178571420108837	13103968.2093452	-7928121.63359790	7643981.49437831	2084722.21146824	-1671111.09801587	1389814.81550926	-2084722.21289682	3333.32033730137	-1158179.01383377	2382539.68789683	-1587301.59474207	-0.00595238058584117	7712301.56410711	4582592.53306878	-7613425.85469579	1384259.26239418	1114074.06097884	-1384259.24189815	1389814.82929894	-3333.34632936567	-1158179.03932981	-1779761.90357142	-1192592.57622355	1384259.24070767	-7743253.76113096	10901534.1391535	-17303240.4343916	-1384259.26832671	-1671111.08313491	2076388.85218255	-1384259.21243386	3333.29226190371	-2316358.10981040	1786904.72023809	-2399470.84738756	2768518.46008597	-7712301.36942465	-10903915.5962963	-17372685.4915343	-1389814.83015213	1671111.13908732	2084722.25892856	1384259.22473546	-2222.18115079470	2316358.08193343	1779761.85892855	2381216.98330031	2779629.68806217	7743254.01287699	-4630211.69973547	-7643981.55271165	1389814.82477513	-1114074.08716930	-1389814.83217592	-1389814.82493386	2222.23521825365	1158179.03050045	-1786904.77380952	1194179.91054893	1389814.83336640
-17372685.3246693	-7613426.22056879	5549576.85648148	-2316358.04889770	-1384259.34179894	3333.33214285598	-2084722.18571429	1158179.01472663	-5000.00833333419	-0.392063491096609	0.0746031750178296	7423986.02378748	17303239.3457010	-17303239.3457011	11213914.9272487	2316358.14016755	2076388.90833334	-4999.91904761736	2076388.90833334	2316358.14016755	4999.91904761732	-0.574603175570652	0.574603175575150	14867019.8824955	7613426.22056879	17372685.3246694	5549576.85648149	1158179.01472662	-2084722.18571429	5000.00833333420	-1384259.34179893	-2316358.04889770	-3333.33214285597	-0.0746031750554127	0.392063491133134	7423986.02378748	-7643981.43445767	7643981.43445766	2753597.98835979	-1158178.99607585	1389814.79140212	-3333.32500000056	1389814.79140212	-1158178.99607584	3333.32500000052	-0.103968253527945	0.103968253596507	3707231.07627869	17372684.8460978	7613425.39437830	-5582910.14814816	2316357.87092153	1384259.17870370	2222.22341269959	2084722.14999999	-1158178.95222663	-3333.34583333246	-2779629.50324073	-1384259.16541005	-1854409.22444885	-17303239.7278439	17303239.7278439	-11097248.3855821	-2316357.78123899	-2076388.79166667	-3333.35178571604	-2076388.79166667	-2316357.78123897	3333.35178571593	2768518.40998678	-2768518.40998677	-3723104.33500883	-7613425.39437832	-17372684.8460978	-5582910.14814815	-1158178.95222663	2084722.14999999	3333.34583333250	1384259.17870370	2316357.87092153	-2222.22341269954	1384259.16541005	2779629.50324075	-1854409.22444885	7643981.46898151	-7643981.46898149	-2803597.94669312	1158178.97524250	-1389814.78425927	-2222.23055555501	-1389814.78425926	1158178.97524250	2222.23055555502	-1389814.78644180	1389814.78644180	-923633.162918862
-59998412.2960321	-92919046.2606348	-32035713.8833333	-5582909.95578704	-17372684.8585979	-7613425.82890212	-10903915.2488757	-17372684.8861376	-7712301.49226191	-7928121.83597883	-13103968.2924603	7643981.57860451	59722222.6246035	-92547617.9060315	-32164286.1166667	-5549576.81669973	17372684.7002645	7613425.78306878	10901534.4865741	-17303240.6147884	-7743254.06329366	7892407.26455027	-13051587.7095239	7613425.82880292	160347619.450001	92919046.4774604	-92919048.0214287	-11213915.4410384	-17303241.1486773	17303240.5978837	-18401243.4812830	17303240.8666931	13103968.3490079	18401243.2433862	13103967.7690476	17303240.6436177	-159471428.169048	92547620.1892059	-92547618.6452376	-11097248.5801258	17303241.0212963	-17303240.6437170	18315529.0054894	17372684.9199471	13051587.2065476	-18315529.2433862	13051587.3400793	17372685.2823082	-21331746.4341271	-32164285.8226984	32164286.1166666	-2803597.98072091	-7643981.50449737	7643981.57850532	-4630211.73525133	-7643981.49838624	7743254.06329366	4630211.73723546	7743253.99126984	-7643981.57860450	21007936.1055555	-32035715.4273015	32035713.8833332	-2753597.78647486	7643981.51997355	-7643981.62433864	4582592.49755291	-7613426.19116403	7712301.49226195	-4582592.49556877	7712301.86785719	-7613425.82880292	59722221.8198415	32164284.3558731	92547618.6452380	-5549576.62245370	-7613425.96441799	-17372685.3280423	-7892407.31236773	7613426.22497356	-13051587.2065477	-10901534.2945105	-7743253.64166667	-17303240.6436177	-59998413.1007941	32035714.3941270	92919048.0214285	-5582910.15003308	7613425.94894181	17372685.2822090	7928121.78816137	7643981.46457673	-13103968.3490079	10903915.4409392	-7712301.61031747	-17372685.2823083
-92919048.7124207	-59998413.0662703	-32035714.0714286	-17372685.4577645	-10903915.4554233	-7712301.54583334	-17372685.4473876	-5582910.17136245	-7613425.89735449	-13103968.2960317	-7928121.51574073	7643981.52671960	92547618.5064682	-159471430.348809	-92547618.1214285	17372685.5844312	18315529.3465608	13051587.2089285	17303240.6833002	-11097249.0633599	-17303240.6472884	13051587.5543651	-18315528.5207673	17372685.3341932	92919048.1601985	160347617.270240	-92919048.5452385	17303241.2343520	-18401243.1402115	13103968.3466270	-17303240.7981812	-11213914.9578042	17303240.8341932	13103968.8940476	18401243.9660053	17303240.5917328	-92547620.4542459	59722221.8543653	-32164285.9285715	-17303241.0753042	10901534.2800265	-7743254.00972222	17372685.4872685	-5549576.60112436	7613425.95449735	-13051587.2595238	7892407.58478835	7613425.88068784	-32164285.8709127	-21331745.6638890	32164285.9285714	-7643981.51247356	-4630211.52870368	7743254.00972222	-7643981.50142196	-2803597.76514551	7643981.51005291	7743254.00019845	4630211.51997355	-7643981.52671958	32035714.8268650	-59998410.9210323	92919048.5452383	7643981.52866404	7928121.44708993	-13103968.3466270	7613426.12265212	-5582909.66679895	17372685.2786375	-7712301.76210317	10903914.9510582	-17372685.3341931	32164287.6731350	59722223.9996033	92547618.1214285	7613425.87874339	-7892407.65343914	-13051587.2089286	-7613426.29348545	-5549577.10568784	-17372685.0917328	-7743254.40059526	-10901534.7843915	-17303240.5917328	-32035714.1290873	21007936.8757937	32035714.0714285	-7613425.89493386	4582592.70410056	7712301.54583335	7643981.46154100	-2753598.00205026	-7643981.45291007	7712301.55535715	-4582592.71283071	-7613425.88068783
32035715.3654762	32035712.4416666	21007936.1436509	7613426.06699735	7712301.24940477	4582592.54537041	7712301.58035715	7613425.69199736	4582592.68465610	7643981.61302909	7643981.28763229	2753597.79431217	-32164289.1726192	92547609.7583334	59722226.2579366	-7613425.88128307	-13051586.4863095	-7892407.73042327	-7743254.94107144	17303239.8460979	10901535.4752646	-7613426.04794973	17372684.4373677	5549576.60648149	-92919051.0773810	-92919038.3297623	160347623.083335	-17303240.6960980	13103967.4386905	-18401243.7092592	13103969.2267857	-17303241.6353836	-18401244.4699736	-17303240.8627646	-17303239.9929234	11213915.2308201	92547620.1273808	-32164283.8702382	59722221.8579367	17303240.8818122	-7743253.63035714	10901534.3443122	-13051587.2946429	-7613426.15985450	-7892407.49947089	17372685.3167328	-7613425.73207671	5549576.63029102	32164286.3357143	32164285.4571429	-21331746.8567461	7643981.59993388	7743253.89345238	-4630211.82275131	7743254.04107147	7643981.43326721	-4630211.77394181	-7643981.61064816	-7643981.40906085	2803598.05026455	-32035712.5285714	92919046.1119048	-59998415.5448418	-7643981.57731483	-13103968.0744048	7928122.02089946	-7712301.41011905	17372684.9917327	-10903915.6562169	7613425.59556878	-17372684.9040343	5582910.47433863	-92547617.2904761	-92547617.5404762	-159471431.417857	-17372685.2810185	13051587.1220238	18315529.4283069	13051587.1244047	-17372685.3786376	18315529.4128308	17303240.4103835	17303240.4595900	11097249.0986773	92919048.2404764	-32035714.0285715	-59998413.5234131	17372685.3036375	-7712301.51250000	-10903915.5264551	-13103968.3267857	-7643981.52969580	7928121.82685185	-17372685.3143518	7613425.85350529	5582910.21957674
